0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35
-0.35307364928773755,-0.2425384307240823,1.6200712488339037,-0.530395551439365,-0.255774306200521,-0.44094629635357135,-0.4599703042434374,-0.30434273180743704,-0.9768355702014235,1.3334441960133387,-0.3153823305753645,-0.30583013989778474,-0.4879550726658156,-0.4124413855589502,-0.4519258832438524,1.4168591982333156,-0.3792055949432917,0.28525872994150947,-0.11868136944097113,-0.05580384195755284,-0.2552013978814087,-0.06497439127540233,-0.9686874168438707,0.5077415419864227,-0.011716375995619368,0.2725884105700492,-0.5259961792005766,0.30108083002399894,-0.5903102799830487,0.030355028585493764,-0.5923434949823614,1.2818042925692401,0.2545735080088393,-0.054778784541187994,0.6638369529162487,0.3112440345508965
-0.35307364928773755,-0.2425384307240823,1.6200712488339037,-0.530395551439365,-0.255774306200521,-0.44094629635357135,-0.4599703042434374,-0.30434273180743704,1.1812027144796438,-0.8664110525384822,-0.3153823305753645,-0.30583013989778474,2.3470351346262266,-0.4124413855589502,-0.4519258832438524,-0.7897971100720338,-0.3792055949432917,0.28525872994150947,-0.11868136944097113,-0.05580384195755284,-0.2552013978814087,-1.1480924397093277,-0.9686874168438707,-1.139755178066005,-2.1917283524100486,0.9475252969827039,-1.615729954434533,0.30108083002399894,-0.37297569541900544,1.7583663412609645,-0.5402163973133044,3.612440366883492,-0.2692614689606342,0.25763850157422474,1.3553727225042895,0.9426463461262362
-0.35307364928773755,-0.2425384307240823,1.6200712488339037,-0.530395551439365,-0.255774306200521,-0.44094629635357135,-0.4599703042434374,-0.30434273180743704,-0.9768355702014235,1.3334441960133387,-0.3153823305753645,-0.30583013989778474,-0.4879550726658156,-0.4124413855589502,-0.4519258832438524,1.4168591982333156,-0.3792055949432917,0.28525872994150947,-0.11868136944097113,-0.05580384195755284,-0.2552013978814087,0.611974388995801,-0.9686874168438707,1.3314899020126365,0.39703586958208614,-0.4023484758426055,-0.5259961792005766,-1.576321663565162,-0.6216970611781537,1.2673899068953016,-0.7417242480133162,0.2507615847964746,-0.08371648325689802,0.07911433807970318,-0.40952838270199915,1.8244323329814522
-0.35307364928773755,-0.2425384307240823,1.6200712488339037,-0.530395551439365,-0.255774306200521,-0.44094629635357135,-0.4599703042434374,-0.30434273180743704,-0.9768355702014235,1.3334441960133387,-0.3153823305753645,-0.30583013989778474,-0.4879550726658156,-0.4124413855589502,-0.4519258832438524,1.4168591982333156,-0.3792055949432917,0.28525872994150947,-0.11868136944097113,-0.05580384195755284,-0.2552013978814087,-0.8773129276008464,-0.9686874168438707,2.1552382620388504,-0.9654716156769322,-0.4023484758426055,-0.5259961792005766,1.2397820768185794,-0.475225415600997,1.7583663412609645,-0.6423165803510442,-0.3966373247352621,0.10407948147617291,0.5254247468160071,0.32019034348906233,1.345437475924298
-0.35307364928773755,-0.2425384307240823,1.6200712488339037,-0.530395551439365,-0.255774306200521,-0.44094629635357135,-0.4599703042434374,3.7835698279328565,-0.9768355702014235,-0.8664110525384822,-0.3153823305753645,-0.30583013989778474,-0.4879550726658156,-0.4124413855589502,-0.4519258832438524,1.4168591982333156,-0.3792055949432917,0.28525872994150947,-0.11868136944097113,-0.05580384195755284,-0.2552013978814087,-2.5019900002517343,-0.9686874168438707,-1.9635035380922186,-1.7829761068323433,0.9475252969827039,-1.615729954434533,0.30108083002399894,-0.516966598839848,-0.4233749176558774,-0.475811429532114,-0.16645104579064493,-0.31685359700942617,1.3287834825413543,0.23958187954935195,-0.2729845411021479
-0.35307364928773755,-0.2425384307240823,1.6200712488339037,-0.530395551439365,-0.255774306200521,-0.44094629635357135,-0.4599703042434374,-0.30434273180743704,-0.9768355702014235,1.3334441960133387,-0.3153823305753645,-0.30583013989778474,-0.4879550726658156,-0.4124413855589502,-0.4519258832438524,-0.7897971100720338,3.0536920758944257,0.28525872994150947,-0.11868136944097113,-0.05580384195755284,-0.2552013978814087,1.0181436571585232,-0.9686874168438707,0.5077415419864227,1.4870418577893008,-1.0772853622552603,0.5637375960333796,-1.576321663565162,-0.2658723492790079,1.4118611335592208,-0.4002055977889776,0.8166361872019925,2.9017248465065104,1.7750938912776582,0.6214114455795591,0.4781664847374806
3.2623839306752425,-0.2425384307240823,-0.7165609608368358,-0.530395551439365,-0.255774306200521,-0.44094629635357135,-0.4599703042434374,-0.30434273180743704,1.1812027144796438,-0.8664110525384822,-0.3153823305753645,-0.30583013989778474,-0.4879550726658156,-0.4124413855589502,-0.4519258832438524,1.4168591982333156,-0.3792055949432917,0.28525872994150947,-0.11868136944097113,-0.05580384195755284,-0.2552013978814087,1.6950924374297265,1.1415186986884476,-1.9635035380922186,1.7595433548411046,-0.4023484758426055,0.5637375960333796,0.30108083002399894,-0.4703717896429911,0.15338130754148743,-0.48431977811859234,1.0180491812785324,-0.8869944282966432,-1.3490789698764694,0.6383816485142348,0.10803409519331586
-0.35307364928773755,-0.2425384307240823,1.6200712488339037,-0.530395551439365,-0.255774306200521,-0.44094629635357135,-0.4599703042434374,-0.30434273180743704,1.1812027144796438,-0.8664110525384822,-0.3153823305753645,-0.30583013989778474,-0.4879550726658156,-0.4124413855589502,-0.4519258832438524,1.4168591982333156,-0.3792055949432917,0.28525872994150947,-0.11868136944097113,-0.05580384195755284,-0.2552013978814087,1.2889231692670045,-0.9686874168438707,-0.316006818039791,1.6232926063152027,1.6224621833953585,0.5637375960333796,-0.6376204167705816,-0.45786022050679803,0.7120786294058624,-0.5251383112106845,-1.2454492283435392,-0.7512925496710338,-0.9027685611401655,-0.9610599780789647,0.49268148040587917
-0.35307364928773755,-0.2425384307240823,-0.7165609608368358,2.170071383250682,-0.255774306200521,-0.44094629635357135,-0.4599703042434374,-0.30434273180743704,-0.9768355702014235,-0.8664110525384822,3.6741896715296294,-0.30583013989778474,-0.4879550726658156,2.7614696840622255,-0.4519258832438524,-0.7897971100720338,-0.3792055949432917,-3.829368044067512,-0.11868136944097113,-0.05580384195755284,4.398009501360275,-1.9604309760347718,1.1415186986884476,-1.9635035380922186,-1.237973112728736,-1.0772853622552603,-0.5259961792005766,-0.6376204167705816,2.2078590139846814,0.4931144264933599,2.157576308290435,7.0460523611407035,-0.769943518771236,-0.9473996020137959,0.2735222854187037,-0.6540031773976116
-0.35307364928773755,-0.2425384307240823,-0.7165609608368358,2.170071383250682,-0.255774306200521,-0.44094629635357135,-0.4599703042434374,-0.30434273180743704,1.1812027144796438,-0.8664110525384822,-0.3153823305753645,-0.30583013989778474,-0.4879550726658156,-0.4124413855589502,2.4945080094783783,-0.7897971100720338,-0.3792055949432917,-3.829368044067512,-0.11868136944097113,-0.05580384195755284,4.398009501360275,0.3411948768873197,1.1415186986884476,-1.139755178066005,0.12453437253028248,0.2725884105700492,0.5637375960333796,-0.6376204167705816,2.794069171357175,1.6105090702221099,2.636305542048614,-0.17604214074667066,-0.0026812382008468668,0.34690058332148554,-0.5834729627824268,-0.5777994501385189
-0.35307364928773755,-0.2425384307240823,-0.7165609608368358,-0.530395551439365,-0.255774306200521,2.607583206846471,-0.4599703042434374,-0.30434273180743704,-0.9768355702014235,1.3334441960133387,-0.3153823305753645,-0.30583013989778474,-0.4879550726658156,-0.4124413855589502,2.4945080094783783,-0.7897971100720338,-0.3792055949432917,0.28525872994150947,-0.11868136944097113,-0.05580384195755284,-0.2552013978814087,-1.9604309760347718,1.1415186986884476,-1.139755178066005,-2.872982095039558,-1.0772853622552603,-0.5259961792005766,-1.576321663565162,-0.5651792833560403,0.6443577419071502,-0.6258383862531811,0.4473790313950017,3.0547914205012736,2.7123457496238963,0.702019909519269,0.8192688829448482
-0.35307364928773755,-0.2425384307240823,-0.7165609608368358,-0.530395551439365,4.552248652389546,-0.44094629635357135,-0.4599703042434374,-0.30434273180743704,1.1812027144796438,-0.8664110525384822,-0.3153823305753645,-0.30583013989778474,-0.4879550726658156,-0.4124413855589502,2.4945080094783783,-0.7897971100720338,-0.3792055949432917,0.28525872994150947,-0.11868136944097113,-0.05580384195755284,-0.2552013978814087,1.1535334132127637,1.1415186986884476,1.3314899020126365,0.9420388636856935,1.6224621833953585,-0.5259961792005766,1.2397820768185794,1.3741139327538847,1.7583663412609645,1.2043181647598074,0.399423556614873,-0.6577161357372604,-1.1259237655083174,0.9862708086750898,-0.3999907532006358
-0.35307364928773755,-0.2425384307240823,-0.7165609608368358,-0.530395551439365,-0.255774306200521,-0.44094629635357135,2.5309822356504856,-0.30434273180743704,-0.9768355702014235,-0.8664110525384822,3.6741896715296294,-0.30583013989778474,-0.4879550726658156,-0.4124413855589502,2.4945080094783783,-0.7897971100720338,-0.3792055949432917,0.28525872994150947,-0.11868136944097113,-0.05580384195755284,-0.2552013978814087,0.4765846329415604,1.1415186986884476,-1.139755178066005,-0.011716375995619368,1.6224621833953585,0.5637375960333796,1.2397820768185794,0.1453915568960279,-0.008020140997109767,0.1459442209709156,0.4329923889609631,2.0508547734179734,0.25763850157422474,1.9111468686149242,-0.4798232293768282
-0.35307364928773755,-0.2425384307240823,1.6200712488339037,-0.530395551439365,-0.255774306200521,-0.44094629635357135,-0.4599703042434374,-0.30434273180743704,-0.9768355702014235,1.3334441960133387,-0.3153823305753645,-0.30583013989778474,-0.4879550726658156,-0.4124413855589502,2.4945080094783783,-0.7897971100720338,-0.3792055949432917,0.28525872994150947,-0.11868136944097113,-0.05580384195755284,-0.2552013978814087,0.7473641450500418,1.1415186986884476,2.1552382620388504,1.4870418577893008,-0.4023484758426055,-1.615729954434533,-1.576321663565162,-0.707983744876037,-0.33195171953261604,-0.6752729685467703,-0.6220280562018669,-0.15446153846456173,0.39153162419511595,0.18018616927798642,0.35116027263899274
-0.35307364928773755,-0.2425384307240823,1.6200712488339037,-0.530395551439365,-0.255774306200521,-0.44094629635357135,-0.4599703042434374,-0.30434273180743704,1.1812027144796438,-0.8664110525384822,-0.3153823305753645,-0.30583013989778474,2.3470351346262266,-0.4124413855589502,-0.4519258832438524,-0.7897971100720338,-0.3792055949432917,0.28525872994150947,-0.11868136944097113,-0.05580384195755284,-0.2552013978814087,0.8827539011042824,-0.9686874168438707,-0.316006818039791,1.2145403607374972,-1.0772853622552603,-0.5259961792005766,-0.6376204167705816,-0.43035634007809775,-0.05203871787127264,-0.4247613380132441,0.874182756938147,0.32789111067859994,1.1056282781732023,0.4050413581624417,-0.10969083983266341
-0.35307364928773755,-0.2425384307240823,-0.7165609608368358,-0.530395551439365,-0.255774306200521,-0.44094629635357135,2.5309822356504856,-0.30434273180743704,-0.9768355702014235,1.3334441960133387,-0.3153823305753645,-0.30583013989778474,-0.4879550726658156,2.7614696840622255,-0.4519258832438524,-0.7897971100720338,-0.3792055949432917,0.28525872994150947,-0.11868136944097113,-0.05580384195755284,-0.2552013978814087,1.5597026813754857,1.1415186986884476,-0.316006818039791,1.6232926063152027,-1.0772853622552603,-1.615729954434533,-0.6376204167705816,-0.687598515852412,-0.281161053908582,-0.6597640799840757,-1.4420666749420665,-0.44065744362283765,-0.8581375202665351,-0.795600499465875,0.32575903021929514
-0.35307364928773755,-0.2425384307240823,-0.7165609608368358,-0.530395551439365,-0.255774306200521,2.607583206846471,-0.4599703042434374,3.7835698279328565,-0.9768355702014235,-0.8664110525384822,-0.3153823305753645,-0.30583013989778474,-0.4879550726658156,2.7614696840622255,-0.4519258832438524,-0.7897971100720338,-0.3792055949432917,0.28525872994150947,-0.11868136944097113,-0.05580384195755284,-0.2552013978814087,-0.8773129276008464,1.1415186986884476,-0.316006818039791,-0.9654716156769322,0.9475252969827039,0.5637375960333796,-2.5150229103597423,1.6170109473634258,-1.0825248893100086,1.7179423977840491,0.28912596462057755,-0.8201081942821248,-1.1705548063819478,1.7711426944038478,-0.828183125418395
-0.35307364928773755,-0.2425384307240823,-0.7165609608368358,2.170071383250682,-0.255774306200521,-0.44094629635357135,-0.4599703042434374,-0.30434273180743704,1.1812027144796438,-0.8664110525384822,-0.3153823305753645,-0.30583013989778474,-0.4879550726658156,-0.4124413855589502,-0.4519258832438524,-0.7897971100720338,3.0536920758944257,0.28525872994150947,-0.11868136944097113,-0.05580384195755284,-0.2552013978814087,0.8827539011042824,-0.9686874168438707,0.5077415419864227,1.2145403607374972,0.9475252969827039,-1.615729954434533,0.30108083002399894,-0.6596632020052223,0.4457098052442614,-0.7012288167662801,-0.5357082015976352,-0.8429395530082344,-1.1705548063819478,-0.7362047891945096,1.1422275365667174
-0.35307364928773755,-0.2425384307240823,-0.7165609608368358,-0.530395551439365,-0.255774306200521,2.607583206846471,-0.4599703042434374,-0.30434273180743704,1.1812027144796438,-0.8664110525384822,-0.3153823305753645,-0.30583013989778474,-0.4879550726658156,-0.4124413855589502,-0.4519258832438524,1.4168591982333156,-0.3792055949432917,0.28525872994150947,-0.11868136944097113,-0.05580384195755284,-0.2552013978814087,-2.0958207320890123,-0.9686874168438707,-1.139755178066005,-2.1917283524100486,1.6224621833953585,-0.5259961792005766,-0.6376204167705816,-0.7736371253346638,-1.0825248893100086,-0.6692094239212167,-0.1376777609225677,-0.42393588511920804,-0.36719607065660076,-0.5028644988427164,-0.828183125418395
-0.35307364928773755,-0.2425384307240823,1.6200712488339037,-0.530395551439365,-0.255774306200521,-0.44094629635357135,-0.4599703042434374,-0.30434273180743704,1.1812027144796438,-0.8664110525384822,-0.3153823305753645,-0.30583013989778474,2.3470351346262266,-0.4124413855589502,-0.4519258832438524,-0.7897971100720338,-0.3792055949432917,0.28525872994150947,-0.11868136944097113,-0.05580384195755284,-0.2552013978814087,-1.2834821957635685,1.1415186986884476,-1.139755178066005,-2.600480597987754,-0.4023484758426055,-1.615729954434533,1.2397820768185794,-0.5674443088031097,-1.0825248893100086,-0.4633181581899433,2.7876062006652798,-0.34836730342011274,0.16837641982696397,0.18867127074532433,-0.828183125418395
-0.35307364928773755,-0.2425384307240823,-0.7165609608368358,-0.530395551439365,-0.255774306200521,2.607583206846471,-0.4599703042434374,-0.30434273180743704,-0.9768355702014235,-0.8664110525384822,3.6741896715296294,-0.30583013989778474,-0.4879550726658156,-0.4124413855589502,2.4945080094783783,-0.7897971100720338,-0.3792055949432917,0.28525872994150947,-0.11868136944097113,-0.05580384195755284,-0.2552013978814087,-0.33575390338388367,1.1415186986884476,1.3314899020126365,-0.011716375995619368,-1.7522222486679149,0.5637375960333796,-1.576321663565162,1.8138524445492221,0.6421003789905265,1.749929480444607,-0.04656235884032322,3.031638493342402,1.7750938912776582,0.6214114455795591,-0.6104581903924158
3.2623839306752425,-0.2425384307240823,-0.7165609608368358,-0.530395551439365,-0.255774306200521,-0.44094629635357135,-0.4599703042434374,-0.30434273180743704,1.1812027144796438,-0.8664110525384822,-0.3153823305753645,-0.30583013989778474,-0.4879550726658156,-0.4124413855589502,-0.4519258832438524,1.4168591982333156,-0.3792055949432917,0.28525872994150947,-0.11868136944097113,-0.05580384195755284,-0.2552013978814087,-1.1480924397093277,1.1415186986884476,-1.139755178066005,-1.5104746097805395,1.6224621833953585,0.5637375960333796,0.30108083002399894,-0.3291852034423297,-0.3398524897407991,-0.2962745042959196,-0.5165260116855838,-0.6879435684168985,-0.9027685611401655,1.2620366063635722,-0.3999907532006358
-0.35307364928773755,-0.2425384307240823,-0.7165609608368358,2.170071383250682,-0.255774306200521,-0.44094629635357135,-0.4599703042434374,-0.30434273180743704,-0.9768355702014235,1.3334441960133387,-0.3153823305753645,-0.30583013989778474,-0.4879550726658156,-0.4124413855589502,-0.4519258832438524,1.4168591982333156,-0.3792055949432917,0.28525872994150947,-0.11868136944097113,-0.05580384195755284,-0.2552013978814087,0.611974388995801,-0.9686874168438707,-1.139755178066005,0.9420388636856935,0.2725884105700492,0.5637375960333796,-0.6376204167705816,-0.6238542282706008,0.39379045816191544,-0.6605179842892067,0.26514822723051323,-0.20623405613926107,-0.0994098254148184,-0.1337625850135167,0.8519276231987452
